Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
XPZ	Saint Tropez Harbour Ferry Service	Saint Tropez	  	 	43.283300	6.633300	FR	France	Europe	427		
XQA	Santa Justa Railway Station	Sevilla	  	 	37.394200	-5.974200	ES	Spain	Europe	482		
XQB	Basingstoke Rail Station	Basingstoke	EN	England	51.250000	-1.083300	GB	United Kingdom	Europe	493		
XQC	Off-Line Point	Balad	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XQD	Bedford Rail Station	Bedford	EN	England	52.133300	-0.007800	GB	United Kingdom	Europe	493		
XQE	Ebbsfleet Kent International Railways Station	London	EN	England	51.441700	0.322500	GB	United Kingdom	Europe	493		
XQG	Berwick Railway Station	Berwick-upon-Tweed	EN	England	55.766700	-2.000000	GB	United Kingdom	Europe	493		
XQH	Derby Railway Station	Derby	EN	England	52.933300	-1.466700	GB	United Kingdom	Europe	493	the city of Nottingham is now Derby in Jun-10	
XQI	Loughborough Railway Station	Loughborough	EN	England	52.783300	-1.183300	GB	United Kingdom	Europe	493	the city of Nottingham is now Loughborough in Jun-10	
XQL	Lancaster Rail Station	Lancaster	EN	England	54.050000	-2.800000	GB	United Kingdom	Europe	493		
XQM	Market Harborough Rail Station	Market Harborough	EN	England	52.483300	-0.916700	GB	United Kingdom	Europe	493		
XQN	Ferry Port	Brisbane	QL	Queensland	-27.533300	153.250000	AU	Australia	Australasia	802		
XQO	Off Line Point	Qom	  	 	33.333300	51.950000	IR	Iran	Middle East	632		
XQP	La Managua 	Quepos	  	 	9.450000	-84.150000	CR	Costa Rica	Central America	110	airport changed names from Quepos to La Managua in Jan-14	
XQS	Sotkamo Bus Service	Sotkamo	  	 	64.133300	28.400000	FI	Finland	Europe	425		
XQT	Lichfield T.V. Rail Station	Lichfield T.V.	EN	England	52.683300	-1.816700	GB	United Kingdom	Europe	493		
XQU	Qualicum Beach	Qualicum Beach	BC	British Columbia	49.350600	-124.450600	CA	Canada	North America	906		
XQV	Off-Line Point	Baqubah	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XQW	Motherwell Rail Station	Motherwell	SC	Scotland	55.783300	-3.966700	GB	United Kingdom	Europe	493		
XQY	Off-Line Point	Saint Quentin en Yvelines	  	 	48.783300	2.000000	FR	France	Europe	427		
XRA	Graasten Bus Service	Graasten	  	 	54.916700	9.683300	DK	Denmark	Europe	419		
XRB	Off-Line Point	Ararangua	SC	Santa Catarina	-29.000000	-49.500000	BR	Brazil	South America	316		
XRC	Runcorn Rail Station	Runcorn	EN	England	53.350000	-2.733300	GB	United Kingdom	Europe	493		
XRD	Rail Station	Egersund	  	 	58.460800	6.003100	NO	Norway	Europe	465		
XRE	Off-Line Point	Reading	EN	England	51.450000	-0.966700	GB	United Kingdom	Europe	493		
XRF	Railway Service	Marseille	  	 	43.500000	5.333300	FR	France	Europe	427		
XRG	Rugeley Rail Station	Rugeley T.V.	EN	England	52.766700	-1.916700	GB	United Kingdom	Europe	493		
XRH	RAAF Base	Richmond	NS	New South Wales	-33.600000	150.768900	AU	Australia	Australasia	802		
XRI	Off-Line Point	Riom	  	 	45.283300	2.650000	FR	France	Europe	427		
XRJ	Termini Rail Station	Rome	  	 	41.900000	12.500000	IT	Italy	Europe	450		
XRK	Paveletskiy Rail Station	Moscow	CF	Central Federal District	55.000000	36.000000	RU	Russian Federation	Europe	475		
XRL	Mediopadana Rail Station	Reggio Nell Emilia	  	 	44.724400	10.654400	IT	Italy	Europe	450		
XRM	Off-Line Point	Armentieres	  	 	50.666700	2.833300	FR	France	Europe	427		
XRN	Off-Line Point	Redon	  	 	47.666700	-2.100000	FR	France	Europe	427		
XRO	Off-Line Point	La Roche Sur Yon	  	 	46.666700	-1.416700	FR	France	Europe	427		
XRP	Riviere-a-Pierre Rail Service	Riviere-a-Pierre	QC	Quebec	46.983300	-72.183300	CA	Canada	North America	941		
XRR	Ross River Airport	Ross River	YT	Yukon Territory	61.983300	-132.450000	CA	Canada	North America	911		
XRS	Off-Line Point	Les Arcs	  	 	43.450000	6.483300	FR	France	Europe	427		
XRT	Off-Line Point	Rambouillet	  	 	49.650000	1.833300	FR	France	Europe	427		
XRU	Rugby Rail Station	Rugby	EN	England	52.383300	-1.266700	GB	United Kingdom	Europe	493		
XRV	Off-Line Point	Lyon	  	 			FR	France	Europe	427		
XRX	Off-Line Point	Roubaix	  	 	50.666700	3.166700	FR	France	Europe	427		
XRY	Jerez Airport	Jerez De La Frontera	  	 	36.745300	-6.058900	ES	Spain	Europe	482		
XSA	AFC Airport	Sinoe	  	 	5.016700	-9.050000	LR	Liberia	Africa	537		
XSB	Sir Bani Yas Island	Sir Bani Yas Island	  	 	24.283100	52.580800	AE	United Arab Emirates	Middle East	678	code XSB was previously assigned to Off-line point, Saint Malo, FR (48.6500/-2.0167) until Dec-12	
XSC	South Caicos Intl	South Caicos	  	 	21.515800	-71.529700	TC	Turks and Caicos Islands	Caribbean	281		
XSD	Test Range Airport	Tonopah	NV	Nevada	38.033300	-117.233300	US	United States	North America	85		
XSE	Sebba Airport	Sebba	  	 	13.433300	0.533300	BF	Burkina Faso	Africa	593		
XSF	Off-Line Point	Sens	  	 	48.200000	3.300000	FR	France	Europe	427		
XSG	Off-Line Point	Saint Omer	  	 	50.750000	2.250000	FR	France	Europe	427		
XSH	Railway Service	Tours	  	 	47.500000	0.800000	FR	France	Europe	427		
XSI	South Indian Lake	South Indian Lake	MB	Manitoba	56.792500	-98.907200	CA	Canada	North America	926		
XSJ	Off-Line Point	Saint Quentin	  	 	49.833300	3.266700	FR	France	Europe	427		
XSK	Off-Line Point	Saint Raphael	  	 	43.416700	6.766700	FR	France	Europe	427		
XSL	Off-line Point	Sarlat	  	 			FR	France	Europe	427		
XSM	St Marys Airport	Saint Marys	MD	Maryland	38.283300	-76.633300	US	United States	North America	35		
XSN	Off-Line Point	Sallanches	  	 	45.933300	6.633300	FR	France	Europe	427		
XSO	Siocon Airport	Siocon	  	 	7.700000	122.150000	PH	Philippines	Asia	766		
XSP	Seletar	Singapore-Seletar	  	 	1.416700	103.869400	SG	Singapore	Asia	776		
XSQ	Off-Line Point	Selestat	  	 	48.266700	7.433300	FR	France	Europe	427		
XSR	Salisbury Rail Station	Salisbury	EN	England	51.066700	-1.783300	GB	United Kingdom	Europe	493		
XSS	Off-Line Point	Soissons	  	 	49.416700	3.316700	FR	France	Europe	427		
XST	Off-Line Point	Saintes	  	 	45.750000	-0.616700	FR	France	Europe	427		
XSU	Off-Line Point	Saumur	  	 	47.250000	-0.116700	FR	France	Europe	427		
XSV	Off-Line Point	Senlis	  	 	49.216700	2.583300	FR	France	Europe	427		
XSW	Off-Line Point	Sedan	  	 	49.716700	4.950000	FR	France	Europe	427		
XSX	Off-Line Point	Seclin	  	 	50.550000	3.033300	FR	France	Europe	427		
XSY	Off-Line Point	Sete	  	 	43.416700	3.700000	FR	France	Europe	427		
XSZ	Off-Line Point	Setubal	  	 	38.666700	-8.933300	PT	Portugal	Europe	469		
XTA	Econ/Tech Dev Area	Tianjin	  	 	39.056700	117.730600	CN	China	Asia	713		
XTB	Off-Line Point	Tarbes	  	 	43.233300	0.083300	FR	France	Europe	427		
XTC	Off-Line Point	Saint Claude	  	 	46.383300	5.866700	FR	France	Europe	427		
XTE	Off-Line Point	La Tour De Carol	  	 	42.466700	1.850000	FR	France	Europe	427		
XTF	Port Free Trade Zone	Tianjin	  	 	39.038900	117.714400	CN	China	Asia	713		
XTG	Thargomindah	Thargomindah	QL	Queensland	-27.966700	143.833300	AU	Australia	Australasia	802		
XTH	Off-Line Point	Thionville	  	 	49.333300	6.166700	FR	France	Europe	427		
XTI	Chamartin Railway Station	Madrid	  	 	40.473900	-3.682500	ES	Spain	Europe	482		
XTJ	Toledo Railway Station	Toledo	  	 	39.862500	-4.011100	ES	Spain	Europe	482		
XTK	Thirsk Rail Station	Thirsk	EN	England	54.233300	-1.316700	GB	United Kingdom	Europe	493		
XTL	Tadoule Lake	Tadoule Lake	MB	Manitoba	58.600000	-98.333300	CA	Canada	North America	926		
XTM	Off-Line Point	Ramadi	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XTN	Off-Line Point	Tourcoing	  	 	50.700000	3.166700	FR	France	Europe	427		
XTO	Taroom Airport	Taroom	QL	Queensland	-25.433300	149.800000	AU	Australia	Australasia	802		
XTP	Bus Service	Tampere	  	 	61.492800	23.769400	FI	Finland	Europe	425		
XTQ	West Railway Station	Xiantao	  	 	30.430300	113.140000	CN	China	Asia	713		
XTR	Tara Airport	Tara	QL	Queensland	-27.283300	150.466700	AU	Australia	Australasia	802		
XTS	Off-Line Point	Thonon Les Bains	  	 	46.366700	6.483300	FR	France	Europe	427		
XTT	Etoile Bus Service	Paris	  	 	48.850000	2.350000	FR	France	Europe	427		
XTU	Off-Line Point	Tulle	  	 	45.266700	1.766700	FR	France	Europe	427		
XTV	Off-Line Point	Tikrit	  	 	35.000000	43.000000	IQ	Iraq	Middle East	634		
XTX	Port Free Trade Zone	Chengdu	  	 	30.754700	103.937500	CN	China	Asia	713		
XTY	Strathroy Rail Service	Strathroy	ON	Ontario	42.966700	-81.633300	CA	Canada	North America	936		
XUA	Huesca Rail Station	Huesca	  	 	42.133300	-0.410000	ES	Spain	Europe	482		
XUB	Berkak Railway	Berkak	  	 	62.822200	10.014700	NO	Norway	Europe	465		
XUC	Elverum Railway	Elverum	  	 	60.884400	11.545300	NO	Norway	Europe	465		
XUE	Heimdal Railway	Heimdal	  	 	63.350800	10.357200	NO	Norway	Europe	465		
XUF	Railway Station	Cartagena	  	 	37.974600	-1.129000	ES	Spain	Europe	482		
XUG	Holmestrand Railway	Holmestrand	  	 	59.491900	10.312200	NO	Norway	Europe	465		
XUH	Levanger Railway	Levanger	  	 	63.745300	11.301700	NO	Norway	Europe	465		
XUI	Lysaker Railway	Lysaker	  	 	59.913100	10.636900	NO	Norway	Europe	465		
XUJ	Moelv Railway	Moelv	  	 	60.929400	10.697500	NO	Norway	Europe	465		
XUK	Xuzhou Dong Railway Station	Xuzhou	  	 	34.266400	117.201700	CN	China	Asia	713		
XUL	Nesbyen Railway	Nesbyen	  	 	60.576700	9.113100	NO	Norway	Europe	465		
XUM	Neslandsvatn Railway	Neslandsvatn	  	 	58.971100	9.155800	NO	Norway	Europe	465		
XUN	Sun Valley Bus Station	Hailey-Sun Valley	ID	Idaho	43.504200	-114.308300	US	United States	North America	83		
XUO	Nordagutu Railway	Nordagutu	  	 	59.418100	9.322500	NO	Norway	Europe	465		
XUQ	Ringebu Railway	Ringebu	  	 	61.528900	10.138600	NO	Norway	Europe	465		
XUR	Skoppum Railway	Skoppum	  	 	59.391100	10.411900	NO	Norway	Europe	465		
XUS	Snartemo Railway	Snartemo	  	 	58.331900	7.211700	NO	Norway	Europe	465		
XUT	Railway Station	Murica	  	 	37.983100	-1.126400	ES	Spain	Europe	482		
XUU	Stjordal Railway	Stjordal	  	 	63.471100	10.912500	NO	Norway	Europe	465		
XUV	Storekvina Railway	Storekvina	  	 	58.379200	6.958100	NO	Norway	Europe	465		
XUW	Storen Railway	Storen	  	 	63.053100	10.284200	NO	Norway	Europe	465		
XUX	Ustaoset Railway	Ustaoset	  	 	60.496100	8.045000	NO	Norway	Europe	465		
XUY	Off-Line Point	Auray	  	 	47.666700	-2.983300	FR	France	Europe	427		
XUZ	Guanyin	Xuzhou	  	 	34.266700	117.183300	CN	China	Asia	713	airport changed names from Xuzhou to Guanyin in May-12	
XVA	Stockport Rail Station	Stockport	EN	England	53.416700	-2.150000	GB	United Kingdom	Europe	493		
XVB	Stafford Rail Station	Stafford	EN	England	52.816700	-2.116700	GB	United Kingdom	Europe	493		
XVC	Crewe Rail Station	Crewe	EN	England	53.083300	-2.450000	GB	United Kingdom	Europe	493		
XVD	Off-Line Point	Vendome	  	 	47.783300	1.050000	FR	France	Europe	427		
XVE	Off-Line Point	Versailles	  	 	48.800000	2.133300	FR	France	Europe	427		
XVF	Off-Line Point	Villefranche Sur Saone	  	 	45.983300	4.716700	FR	France	Europe	427		
XVG	Darlington Rail Station	Darlington	EN	England	54.533300	-1.550000	GB	United Kingdom	Europe	493		
XVH	Peterborough Rail Station	Peterborough	ON	Ontario	44.300000	-78.316700	CA	Canada	North America	936		
XVI	Off-Line Point	Vienne	  	 	46.500000	0.700000	FR	France	Europe	427		
XVJ	Stevenage Rail Station	Stevenage	EN	England	51.916700	-0.233300	GB	United Kingdom	Europe	493		
XVK	Rail Station	Voss	  	 	60.629200	6.410000	NO	Norway	Europe	465		
XVL	Vin Long Airport	Vinh Long	  	 	10.250000	105.950000	VN	Vietnam	Asia	791		
XVM	Vuokatti Bus Service	Vuokatti	  	 	64.133300	28.266700	FI	Finland	Europe	425		
XVN	Off-Line Point	Verdun	  	 	49.150000	5.400000	FR	France	Europe	427		
XVO	Off-Line Point	Vesoul	  	 	47.633300	6.166700	FR	France	Europe	427		
XVP	Off-Line Point	Villepinte	  	 	48.966700	2.516700	FR	France	Europe	427		
XVQ	Santa Lucia Rail Station	Venice	  	 	45.466700	12.316700	IT	Italy	Europe	450		
XVR	Off-Line Point	Valloire	  	 	45.150000	6.466700	FR	France	Europe	427		
XVS	Off-Line Point	Valenciennes	  	 	50.333300	3.566700	FR	France	Europe	427		
XVT	Off-Line Point	Vitre	  	 	48.133300	-1.200000	FR	France	Europe	427		
XVU	Durham Railway Station	Durham	EN	England	54.783300	-1.566700	GB	United Kingdom	Europe	493		
XVV	Belleville Rail Service	Belleville	ON	Ontario	44.166700	-77.383300	CA	Canada	North America	936		
XVW	Wolverhampton Rail Station	Wolverhampton	EN	England	52.583300	-2.116700	GB	United Kingdom	Europe	493		
XVX	Vejle Railway Service	Vejle	  	 	55.666700	9.500000	DK	Denmark	Europe	419		
XVY	Mestre Rail Station	Venice	  	 	45.483300	12.233300	IT	Italy	Europe	450		
XVZ	Off-Line Point	Vierzon	  	 	47.216700	2.083300	FR	France	Europe	427		
XWA	Watford Rail Station	Watford	ON	Ontario	42.950000	-81.883300	CA	Canada	North America	936		
XWB	Stirling Rail Station	Stirling	SC	Scotland	56.133300	-3.950000	GB	United Kingdom	Europe	493		
XWC	Hauptbahnhof Rail Station	Vienna	  	 	48.186900	16.380800	AT	Austria	Europe	403	airport changed names from Suedbahnhof Railway to Hauptbahnhof Rail Station in Mar-14	
XWD	Westgate Railway Station	Wakefield	EN	England	53.700000	-1.483300	GB	United Kingdom	Europe	493		
XWE	Wellingborough Rail Station	Wellingborough	EN	England	52.316700	-0.683300	GB	United Kingdom	Europe	493		
XWF	Falun Railway Service	Borlange/Falun	  	 	60.603300	15.641400	SE	Sweden	Europe	484		
XWG	Strasbourg Railway Station	Strasbourg	  	 	48.598300	7.780000	FR	France	Europe	427		
XWH	Stoke-on-trent Railway Station	Stoke-on-trent	EN	England	53.017000	-2.183000	GB	United Kingdom	Europe	493		
XWI	North Western Railway Station	Wigan	EN	England	53.550000	-2.633300	GB	United Kingdom	Europe	493		
XWJ	Dexter Regional Airport	Dexter	ME	Maine	45.005000	-69.236700	US	United States	North America	12		
XWK	Karlskrona Railway Service	Ronneby	  	 	56.167500	15.585600	SE	Sweden	Europe	484		
XWL	Gothenberg Central Station	Gothenburg	  	 	57.000000	11.833300	SE	Sweden	Europe	484		
XWM	Hallsberg Rail Station	Hallsberg	  	 	59.066700	15.116700	SE	Sweden	Europe	484		
XWN	WarringtonB. Q. Rail Station	Warrington B.Q.	EN	England	53.400000	-2.583300	GB	United Kingdom	Europe	493		
XWO	Woking Rail Station	Woking	EN	England	51.333300	-0.566600	GB	United Kingdom	Europe	493		
XWP	Hassleholm Railway Service	Hassleholm	  	 	56.157800	13.763600	SE	Sweden	Europe	484		
XWQ	Enkoping Railway Service	Enkoping	  	 	59.644400	17.088300	SE	Sweden	Europe	484		
XWR	Orebo-Bofors Railway Service	Orebro	  	 	59.277800	15.210300	SE	Sweden	Europe	484		
XWS	Swindon Railway Station	Swindon	EN	England	51.566700	-1.766700	GB	United Kingdom	Europe	493		
XWT	City Air Terminal	Vienna	  	 	48.207200	-16.386100	AT	Austria	Europe	403		
XWU	Norman Airport	Norman	AL	Alabama	32.558300	-87.309700	US	United States	North America	51		
XWV	Varberg Rail Station	Varberg	  	 	57.100000	12.250000	SE	Sweden	Europe	484		
XWW	Westbahnhof Railway	Vienna	  	 	48.196700	16.337200	AT	Austria	Europe	403		
XWX	Nassjo Rail Station	Nassjo	  	 	57.650000	14.666700	SE	Sweden	Europe	484		
XWY	Mcgregor Municipal	Mcgregor	TX	Texas	31.484400	-97.316400	US	United States	North America	74		
XWZ	Nykoping Railway Service	Nykoping	  	 	58.755500	16.994700	SE	Sweden	Europe	484		
XXA	Alvesta Railway Service	Alvesta	  	 	56.898900	14.557800	SE	Sweden	Europe	484		
XXB	Off-Line Point	Bhadohi	  	 	25.400000	82.583300	IN	India	Asia	733		
XXC	Bo Rail Station	Bo	  	 	59.000000	9.000000	NO	Norway	Europe	465		
XXD	Degerfors Rail Station	Degerfors	  	 	59.233300	14.433300	SE	Sweden	Europe	484		
XXE	Vennesla Railway	Vennesla	  	 	58.252800	7.967800	NO	Norway	Europe	465		
XXF	Off-line Point	Scenic Flight	  	 			NZ	New Zealand	Australasia	851		
XXG	Verdal Railway	Verdal	  	 	63.790800	11.484700	NO	Norway	Europe	465		
XXH	Off-line Point	Helicopter Scenic	  	 			NZ	New Zealand	Australasia	851		
XXI	Koping Rail Station	Koping	  	 	59.516700	16.000000	SE	Sweden	Europe	484		
XXJ	Deli Railway	Budapest	  	 	47.500000	19.016700	HU	Hungary	Europe	437		
XXK	Katrineholm Railway Service	Katrineholm	  	 	58.996900	16.208300	SE	Sweden	Europe	484		
XXL	Lillehammer Rail Station	Lillehammer	  	 	61.100000	10.450000	NO	Norway	Europe	465		
XXM	Mjolby Rail Station	Mjolby	  	 	58.317000	15.167000	SE	Sweden	Europe	484		
XXN	Kil Rail Station	Kil	  	 	59.500000	13.316700	SE	Sweden	Europe	484		
XXO	Leksand Rail Station	Leksand	  	 	60.733000	15.000000	SE	Sweden	Europe	484		
XXP	Off-Line Point	Potsdam	  	 	52.416700	13.066700	DE	Germany	Europe	429		
XXQ	Keleti Railway	Budapest	  	 	47.495800	19.032800	HU	Hungary	Europe	437		
XXR	No. Al Railway	Al	  	 	60.625800	8.561700	NO	Norway	Europe	465		
XXS	Skiplane Scenic Airport	Aoraki	  	 	-43.764500	170.132300	NZ	New Zealand	Australasia	851		
XXT	Arboga Rail Station	Arboga	  	 	59.400000	15.833300	SE	Sweden	Europe	484		
XXU	Hedemora Railway Service	Hedemora	  	 	60.276400	15.975600	SE	Sweden	Europe	484		
XXV	Kumla Rail Station	Kumla	  	 	59.133300	15.133300	SE	Sweden	Europe	484		
XXW	Lake City Municipal Airport	Lake City	FL	Florida	30.180600	-82.579700	US	United States	North America	33		
XXX	Intermountain Regl	Mena	OK	Oklahoma	34.548900	-94.207200	US	United States	North America	73		
XXY	Rohnerville	Fortuna	  	 	40.554200	-124.131400	SE	Sweden	Europe	484		
XXZ	Sundsvall Rail Station	Sundsvall	  	 	62.000000	17.000000	SE	Sweden	Europe	484		
XYA	Yandina	Yandina	  	 	-9.086100	159.218900	SB	Solomon Islands	Australasia	874		
XYB	Borlange Railway Service	Borlange/Falun	  	 	60.483300	15.425800	SE	Sweden	Europe	484		
XYC	Herrljunga Rail Station	Herrljunga	  	 	58.083300	13.033300	SE	Sweden	Europe	484		
XYD	Lyon Part-Dieu Rail Service	Lyon	  	 	45.725600	5.081700	FR	France	Europe	427		
XYE	Ye Airport	Ye	  	 	15.250000	97.850000	MM	Myanmar	Asia	706		
XYF	Falkoping Rail Station	Falkoping	  	 	58.166700	13.516700	SE	Sweden	Europe	484		
XYG	Hlavni Railway	Prague	  	 	50.099700	14.437800	CZ	Czech Republic	Europe	418		
XYH	Helsingborg Railway Service	Angelholm/Helsingborg	  	 	56.043100	12.695600	SE	Sweden	Europe	484		
XYI	Flen Railway Service	Flen	  	 	59.057200	16.588900	SE	Sweden	Europe	484		
XYJ	Holesovice Railway	Prague	  	 	50.105000	14.443600	CZ	Czech Republic	Europe	418		
XYK	Norrkoping Railway Service	Norrkoping	  	 	58.597500	16.182800	SE	Sweden	Europe	484		
XYL	Lyon Perrache Rail Service	Lyon	  	 	45.750000	4.833300	FR	France	Europe	427		
XYM	Falkenberg Rail Station	Falkenberg	  	 	56.916700	12.500000	SE	Sweden	Europe	484		
XYN	Kristinehamn Rail Station	Kristinehamn	  	 	59.333300	14.116700	SE	Sweden	Europe	484		
XYO	Karlshamn Railway Service	Karlshamn	  	 	56.176900	14.868100	SE	Sweden	Europe	484		
XYP	Avesta Krylbo Railway Service	Avesta Krylbo	  	 	60.129200	16.214400	SE	Sweden	Europe	484		
XYQ	Angelholm Railway Service	Angelholm/Helsingborg	  	 	56.245300	12.854200	SE	Sweden	Europe	484		
XYR	Edwaki Airport	Yellow River	  	 	-3.883300	141.783300	PG	Papua New Guinea	Australasia	804	airport changed names from Yellow river to Edwaki in Mar-13	
XYS	Ferry Port	Sydney	NS	New South Wales	-33.983300	151.200000	AU	Australia	Australasia	802		
XYT	Montaudran Airport	Toulouse	  	 	43.566700	1.483300	FR	France	Europe	427		
XYU	Solvesborg Railway Service	Solvesborg	  	 	56.050000	14.582800	SE	Sweden	Europe	484		
XYV	Satolas Rail Service	Lyon	  	 	45.700000	5.133300	FR	France	Europe	427		
XYW	Railway Station	Xinyang	  	 	32.123900	114.175600	CN	China	Asia	713		
XYX	Sala Railway Service	Sala	  	 	59.926400	16.607500	SE	Sweden	Europe	484		
XYY	Arvika Rail Station	Arvika	  	 	59.683300	12.633300	SE	Sweden	Europe	484		
XYZ	Harnosand Rail Station	Sundsvall	  	 	62.633300	17.933300	SE	Sweden	Europe	484		
XZA	Zabre Airport	Zabre	  	 	11.133300	-1.000000	BF	Burkina Faso	Africa	593		
XZB	Casselman Rail Service	Casselman	ON	Ontario	45.316700	-75.083300	CA	Canada	North America	936		
XZC	Glencoe Rail Service	Glencoe	ON	Ontario	42.750000	-81.733300	CA	Canada	North America	936		
XZD	Kongsvinger Airport	Kongsvinger	  	 	60.187500	12.001700	NO	Norway	Europe	465		
XZE	Rail (Generic)	Rail (Generic)	  	 	50.000000	8.000000	DE	Germany	Europe	429		
XZF	Dammam Port	Dammam	  	 	26.500000	50.200000	SA	Saudi Arabia	Middle East	670		
XZG	Free Trade Zone	Ningbo	  	 	29.000000	121.000000	CN	China	Asia	713		
XZH	Econ. and Tech. Dev. Area	Hangzhou	  	 	30.516600	120.010000	CN	China	Asia	713		
XZI	Lorraine TGV Rail Station	Metz/Nancy	  	 	49.109400	6.177700	FR	France	Europe	427		
XZJ	Rail (Generic)	Rail (Generic)	  	 	34.000000	135.000000	JP	Japan	Asia	736		
XZK	Amherst Rail Service	Amherst	NS	Nova Scotia	45.800000	-64.133300	CA	Canada	North America	951		
XZL	Edmonton Rail Service	Edmonton	AB	Alberta	53.000000	-113.483300	CA	Canada	North America	916		
XZM	Macau Ferry Terminal	Macau	  	 	22.233300	113.000000	MO	Macau	Asia	747	airport changed names from Macau Ferry to Macau Ferry Terminal in Oct-12	
